date,actual,predicted,lower_bound,upper_bound,horizon
2025-03-03,73.0,65.36032627274808,36.0,80.0,4
2025-03-04,64.0,68.13547784394513,36.0,80.0,4
2025-03-05,86.0,66.40714737830983,36.0,80.0,4
2025-03-06,76.0,71.15891517833496,36.0,80.0,4
2025-03-07,79.0,73.01487467126016,36.0,80.0,4
2025-03-08,52.0,54.400016033098446,36.0,80.0,4
2025-03-09,60.0,49.36634045034557,36.0,80.0,4
2025-03-10,68.0,74.61776924826077,36.0,80.0,4
2025-03-11,56.0,63.84725691898326,36.0,80.0,4
2025-03-12,81.0,70.32399326453101,36.0,80.0,4
2025-03-13,69.0,68.43590565226162,36.0,80.0,4
2025-03-14,65.0,64.75060350250091,36.0,80.0,4
2025-03-15,50.0,50.19267420093544,36.0,80.0,4
2025-03-16,46.0,49.99187295687549,36.0,80.0,4
2025-03-17,92.0,71.03442432110401,36.0,80.0,4
2025-03-18,81.0,70.47375574712902,36.0,80.0,4
2025-03-19,68.0,68.72948437839769,36.0,80.0,4
2025-03-20,47.0,67.27312960133837,36.0,80.0,4
2025-03-21,64.0,68.39803662000521,36.0,80.0,4
2025-03-22,46.0,47.503392687343826,36.0,80.0,4
2025-03-23,44.0,45.80325506352563,36.0,80.0,4
2025-03-24,64.0,68.15360563284585,36.0,80.0,4
2025-03-25,55.0,68.00897943184636,36.0,80.0,4
2025-03-26,56.0,66.41691905125181,36.0,80.0,4
2025-03-27,69.0,71.81617941396775,36.0,80.0,4
2025-03-28,59.0,71.87508349791554,36.0,80.0,4
2025-03-29,48.0,53.20877204872583,36.0,80.0,4
2025-03-30,60.0,56.61909051989709,36.0,80.0,4
2025-03-31,26.0,72.93334687915807,36.0,80.0,4
2025-04-01,63.0,63.77066258701309,36.0,80.0,4
2025-04-02,55.0,62.0911700774628,36.0,80.0,4
2025-04-03,61.0,58.1403559839977,36.0,80.0,4
2025-04-04,71.0,71.16904927100667,36.0,80.0,4
2025-04-05,56.0,47.535655293701275,36.0,80.0,4
2025-04-06,45.0,45.76416453779453,36.0,80.0,4
2025-04-07,80.0,70.59919513914554,36.0,80.0,4
2025-04-08,74.0,64.24409051642253,36.0,80.0,4
2025-04-09,55.0,63.779584102704874,36.0,80.0,4
2025-04-10,56.0,58.84816523792758,36.0,80.0,4
2025-04-11,61.0,59.50471195434329,36.0,80.0,4
2025-04-12,53.0,46.543350259707594,36.0,80.0,4
2025-04-13,49.0,44.119301281263624,36.0,80.0,4
2025-04-14,71.0,71.81812950380869,36.0,80.0,4
2025-04-15,65.0,63.59155663191001,36.0,80.0,4
2025-04-16,68.0,64.78241961535556,36.0,80.0,4
2025-04-17,59.0,63.88545673987123,36.0,80.0,4
2025-04-18,61.0,61.36776249552178,36.0,80.0,4
2025-04-19,46.0,50.634687650920114,36.0,80.0,4
2025-04-20,51.0,45.69446151727817,36.0,80.0,4
2025-04-21,65.0,68.90737128648442,36.0,80.0,4
2025-04-22,71.0,62.61714260716169,36.0,80.0,4
2025-04-23,60.0,61.10512168650406,36.0,80.0,4
2025-04-24,49.0,59.17576144749862,36.0,80.0,4
2025-04-25,68.0,54.77582243705102,36.0,80.0,4
2025-04-26,47.0,46.5887361337184,36.0,80.0,4
2025-04-27,46.0,42.05286085247504,36.0,80.0,4
2025-04-28,67.0,60.020079275882665,36.0,80.0,4
2025-04-29,63.0,62.081928842276774,36.0,80.0,4
2025-04-30,46.0,60.51460807877143,36.0,80.0,4
2025-05-01,45.0,61.60201821173303,36.0,80.0,4
2025-05-02,65.0,63.30701611748208,36.0,80.0,4
2025-05-03,55.0,47.82457300492181,36.0,80.0,4
2025-05-04,52.0,48.12176682302861,36.0,80.0,4
2025-05-05,78.0,66.5349482357805,36.0,80.0,4
2025-05-06,65.0,61.0648315895277,36.0,80.0,4
2025-05-07,61.0,62.364716764521816,36.0,80.0,4
2025-05-08,77.0,59.643333312965645,36.0,80.0,4
2025-05-09,80.0,60.953295006510224,36.0,80.0,4
2025-05-10,46.0,48.57081476808917,36.0,80.0,4
2025-05-11,52.0,46.74016295631194,36.0,80.0,4
2025-05-12,77.0,59.806757339868774,36.0,80.0,4
2025-05-13,52.0,64.69310171339774,36.0,80.0,4
2025-05-14,67.0,65.58871860998644,36.0,80.0,4
2025-05-15,54.0,64.72328193647787,36.0,80.0,4
2025-05-16,61.0,66.97350026537524,36.0,80.0,4
2025-05-17,50.0,51.45856025445709,36.0,80.0,4
2025-05-18,49.0,49.71640650829297,36.0,80.0,4
2025-05-19,69.0,69.83594410979293,36.0,80.0,4
2025-05-20,63.0,70.01211186871897,36.0,80.0,4
2025-05-21,44.0,66.43285541156116,36.0,80.0,4
2025-05-22,59.0,66.70738617561987,36.0,80.0,4
2025-05-23,62.0,64.25144906923722,36.0,80.0,4
2025-05-24,59.0,47.41795390979393,36.0,80.0,4
2025-05-25,52.0,44.73985086509803,36.0,80.0,4
2025-05-26,73.0,67.04859395835489,36.0,80.0,4
2025-05-27,71.0,61.342681413612915,36.0,80.0,4
2025-05-28,70.0,58.12020355012211,36.0,80.0,4
2025-05-29,62.0,62.856932407512886,36.0,80.0,4
2025-05-30,60.0,65.06897197205227,36.0,80.0,4
2025-05-31,40.0,49.92582524764562,36.0,80.0,4
2025-06-01,58.0,46.357453721192115,36.0,80.0,4
2025-06-02,70.0,73.69480274260859,36.0,80.0,4
2025-06-03,67.0,65.58845749417762,36.0,80.0,4
2025-06-04,76.0,66.74827877806882,36.0,80.0,4
2025-06-05,60.0,64.21984294182408,36.0,80.0,4
2025-06-06,60.0,64.103695605343,36.0,80.0,4
2025-06-07,58.0,52.32150766350918,36.0,80.0,4
2025-06-08,50.0,48.17019383301764,36.0,80.0,4
2025-06-09,61.0,74.4016213447741,36.0,80.0,4
2025-06-10,70.0,70.51438387395312,36.0,80.0,4
2025-06-11,47.0,66.69984627727301,36.0,80.0,4
2025-06-12,56.0,70.52552503900141,36.0,80.0,4
2025-06-13,64.0,65.73709665024268,36.0,80.0,4
2025-06-14,50.0,50.888365281961946,36.0,80.0,4
2025-06-15,49.0,51.10734956246005,36.0,80.0,4
2025-06-16,63.0,73.9092962169164,36.0,80.0,4
2025-06-17,70.0,67.65541552345873,36.0,80.0,4
2025-06-18,60.0,65.52550915122008,36.0,80.0,4
2025-06-19,62.0,64.4683365716108,36.0,80.0,4
2025-06-20,46.0,63.13331198043661,36.0,80.0,4
2025-06-21,42.0,48.44311471596611,36.0,80.0,4
2025-06-22,56.0,51.40301539867927,36.0,80.0,4
2025-06-23,67.0,67.0843995043823,36.0,80.0,4
2025-06-24,62.0,66.2608512177127,36.0,80.0,4
2025-06-25,60.0,64.20092817299455,36.0,80.0,4
2025-06-26,74.0,58.874404358829494,36.0,80.0,4
2025-06-27,66.0,63.55595903039581,36.0,80.0,4
2025-06-28,46.0,48.04555394449672,36.0,80.0,4
2025-06-29,61.0,45.81936806507569,36.0,80.0,4
2025-06-30,82.0,65.58336210670723,36.0,80.0,4
2025-07-01,62.0,63.271831503406055,36.0,80.0,4
2025-07-02,57.0,63.55908224727304,36.0,80.0,4
2025-07-03,66.0,62.63297227297764,36.0,80.0,4
2025-07-04,49.0,61.55490678370843,36.0,80.0,4
2025-07-05,53.0,52.30961243077012,36.0,80.0,4
2025-07-06,60.0,48.17425839447177,36.0,80.0,4
2025-07-07,64.0,71.34168239268367,36.0,80.0,4
2025-07-08,56.0,67.47837182119588,36.0,80.0,4
2025-07-09,62.0,63.93212047011001,36.0,80.0,4
2025-07-10,67.0,59.59760115171023,36.0,80.0,4
2025-07-11,54.0,60.69946918231923,36.0,80.0,4
2025-07-12,48.0,56.458568734648175,36.0,80.0,4
2025-07-13,48.0,49.63882143815005,36.0,80.0,4
2025-07-14,69.0,72.30081041830444,36.0,80.0,4
2025-07-15,63.0,67.32942862897237,36.0,80.0,4
2025-07-16,49.0,67.73625500842402,36.0,80.0,4
2025-07-17,50.0,62.70304116936842,36.0,80.0,4
2025-07-18,59.0,60.34336497938342,36.0,80.0,4
2025-07-19,67.0,45.73224154803551,36.0,80.0,4
2025-07-20,57.0,41.50751977482332,36.0,80.0,4
2025-07-21,57.0,67.9989313067017,36.0,80.0,4
2025-07-22,68.0,61.548894019981134,36.0,80.0,4
2025-07-23,63.0,62.48587328328333,36.0,80.0,4
2025-07-24,66.0,61.21465982483194,36.0,80.0,4
2025-07-25,67.0,66.56634049556968,36.0,80.0,4
2025-07-26,51.0,47.038848178717686,36.0,80.0,4
2025-07-27,48.0,48.75371326770713,36.0,80.0,4
2025-07-28,66.0,66.81827305321077,36.0,80.0,4
2025-07-29,52.0,68.6973223427552,36.0,80.0,4
2025-07-30,54.0,71.99049818767597,36.0,80.0,4
2025-07-31,54.0,64.77350243145897,36.0,80.0,4
2025-08-01,65.0,62.30828739841786,36.0,80.0,4
2025-08-02,46.0,52.5200822375201,36.0,80.0,4
2025-08-03,58.0,48.41501142784087,36.0,80.0,4
2025-08-04,86.0,65.372685543062,36.0,80.0,4
2025-08-05,69.0,65.19733636009123,36.0,80.0,4
2025-08-06,60.0,64.86514545984834,36.0,80.0,4
2025-08-07,59.0,62.059203744920936,36.0,80.0,4
2025-08-08,62.0,62.23424807310707,36.0,80.0,4
2025-08-09,54.0,49.954014239573034,36.0,80.0,4
2025-08-10,54.0,49.28202456804385,36.0,80.0,4
2025-08-11,74.0,67.40164880838329,36.0,80.0,4
2025-08-12,65.0,69.26877400893235,36.0,80.0,4
2025-08-13,56.0,64.87700722398132,36.0,80.0,4
2025-08-14,62.0,62.94289180979392,36.0,80.0,4
2025-08-15,53.0,61.71030384043442,36.0,80.0,4
2025-08-16,42.0,50.744465792986645,36.0,80.0,4
2025-08-17,45.0,45.060919073380894,36.0,80.0,4
2025-08-18,73.0,69.94538851198,36.0,80.0,4
2025-08-19,59.0,69.04803645874867,36.0,80.0,4
2025-08-20,61.0,67.82555298178846,36.0,80.0,4
2025-08-21,53.0,60.063124773040265,36.0,80.0,4
2025-08-22,56.0,66.66185307066475,36.0,80.0,4
2025-08-23,54.0,43.58270983659154,36.0,80.0,4
2025-08-24,57.0,43.08737240517611,36.0,80.0,4
2025-08-25,77.0,63.72541093412399,36.0,80.0,4
2025-08-26,58.0,66.55618273611947,36.0,80.0,4
2025-08-27,69.0,58.64009170880811,36.0,80.0,4
2025-08-28,57.0,59.648416084868494,36.0,80.0,4
2025-08-29,67.0,63.964785044118436,36.0,80.0,4
2025-08-30,43.0,46.635136624836804,36.0,80.0,4
2025-08-31,60.0,40.142894788373546,36.0,80.0,4
2025-09-01,74.0,67.39673515368486,36.0,80.0,4
2025-09-02,65.0,68.41621797445373,36.0,80.0,4
2025-09-03,63.0,68.8721454415625,36.0,80.0,4
2025-09-04,68.0,68.02892182785277,36.0,80.0,4
2025-09-05,70.0,67.88065019023776,36.0,80.0,4
2025-09-06,61.0,55.3832204103266,36.0,80.0,4
2025-09-07,70.0,48.06975763496153,36.0,80.0,4
2025-09-08,58.0,74.44344753361392,36.0,80.0,4
2025-09-09,77.0,74.99453680502795,36.0,80.0,4
2025-09-10,57.0,74.4019323877639,36.0,80.0,4
2025-09-11,60.0,73.26016773307599,36.0,80.0,4
2025-09-12,72.0,76.19906646789342,36.0,80.0,4
2025-09-13,51.0,50.43834655928173,36.0,80.0,4
2025-09-14,59.0,50.05079824903906,36.0,80.0,4
2025-09-15,65.0,71.82967710126822,36.0,80.0,4
2025-09-16,67.0,70.67515895117567,36.0,80.0,4
2025-09-17,70.0,69.73002444552493,36.0,80.0,4
2025-09-18,74.0,71.55072210531799,36.0,80.0,4
