date,actual,predicted,lower_bound,upper_bound,horizon
2025-05-13,52.0,65.8364482282281,53.08398628680089,80.64532941247309,7
2025-05-14,67.0,66.12867424018829,43.961155159780255,77.9020675520048,7
2025-05-15,54.0,61.30429335201938,40.21861653002461,70.28079213594671,7
2025-05-16,61.0,59.85174508526574,50.98095900773451,73.380204550635,7
2025-05-17,50.0,48.98636015122897,38.138575381452185,59.22243653342366,7
2025-05-18,49.0,47.34550666205652,36.02758994810357,59.44479608934961,7
2025-05-19,69.0,69.26701072180813,54.36657497190359,83.22236994506407,7
2025-05-20,63.0,67.33526949781687,52.57471760333932,83.54506724463094,7
2025-05-21,44.0,67.09065985276678,48.48190525578444,79.66533304491361,7
2025-05-22,59.0,67.65936958214326,45.43387832036351,72.14792952117564,7
2025-05-23,62.0,64.39209010343403,48.122502341187705,81.49344032921958,7
2025-05-24,59.0,43.539584141551195,34.60717249833291,58.07021306596537,7
2025-05-25,52.0,42.60548478147661,29.831468539837918,58.96964300695914,7
2025-05-26,73.0,67.08470824446496,51.148110716158115,85.8096711722134,7
2025-05-27,71.0,63.76629302837241,48.90682560203055,79.26690742006865,7
2025-05-28,70.0,63.71089248260777,42.04918624057146,74.32350310975362,7
2025-05-29,62.0,58.48784307298825,39.92332761935387,74.89746192068463,7
2025-05-30,60.0,64.83716805850062,51.48994754640339,82.12736744722717,7
2025-05-31,40.0,42.580176867639985,37.512461141914585,55.58901617488544,7
2025-06-01,58.0,43.81786731237697,35.87344284470163,58.31568962950203,7
2025-06-02,70.0,65.24486432309662,51.66699015410952,84.65720184738414,7
2025-06-03,67.0,60.283595314926565,49.32008000656164,75.91659973870874,7
2025-06-04,76.0,64.25842713604816,44.616423796867764,73.24147181474446,7
2025-06-05,60.0,62.43539909194121,43.893846727786446,75.19086579233175,7
2025-06-06,60.0,67.36962524577204,49.10773097745194,82.65459781235415,7
2025-06-07,58.0,53.311572248989044,38.70913601255847,59.80044073724282,7
2025-06-08,50.0,48.33073611777819,36.76075466300442,60.33062613665602,7
2025-06-09,61.0,71.3045848921646,55.51790735671843,86.277451191193,7
2025-06-10,70.0,67.87205218840444,53.54829587348796,78.22014438414921,7
2025-06-11,47.0,67.03437575046833,48.268375483578176,77.18054768596467,7
2025-06-12,56.0,66.46396247097005,48.94267347020768,74.03014260730372,7
2025-06-13,64.0,66.0382384625296,51.36995715015951,78.264098924306,7
2025-06-14,50.0,48.969876250155814,37.43166618926069,58.01447653133948,7
2025-06-15,49.0,47.38042856065728,37.6835247155388,60.05757947851488,7
2025-06-16,63.0,71.62794226075202,51.89132359710665,86.69052194749683,7
2025-06-17,70.0,65.29601806006426,48.75946070376697,76.97682710893172,7
2025-06-18,60.0,65.40684616081347,43.916231079550684,78.44116866985028,7
2025-06-19,62.0,63.01978445801763,50.81619472591862,74.44769755518377,7
2025-06-20,46.0,62.9995510348474,51.892091843145984,77.91510437849786,7
2025-06-21,42.0,47.414633550418024,41.68415113908936,61.77277037787566,7
2025-06-22,56.0,44.15808544222229,37.98439464055202,59.91048261946721,7
2025-06-23,67.0,66.8565373508748,53.165845488005715,85.98351611898867,7
2025-06-24,62.0,63.25953320207675,51.18084576214776,83.03522270744153,7
2025-06-25,60.0,61.51210946996048,43.57613353305863,79.91729866632215,7
2025-06-26,74.0,64.55397236995259,49.09062778271297,74.99686328206508,7
2025-06-27,66.0,65.69337092719506,50.287805822658314,79.43959750978732,7
2025-06-28,46.0,45.93603136586816,36.576190439910704,61.40036335486762,7
2025-06-29,61.0,46.40306616816354,35.957180204910486,57.7238599768666,7
2025-06-30,82.0,62.11345685294155,50.687203834119885,82.39773359604895,7
2025-07-01,62.0,62.58301910755936,53.05832935109094,82.90765612663823,7
2025-07-02,57.0,65.54110194067398,46.838268707627634,80.8285531383143,7
2025-07-03,66.0,59.464477168467496,48.94629099627104,77.28596565490697,7
2025-07-04,49.0,63.55789950971163,45.135274671423026,73.36049644881297,7
2025-07-05,53.0,50.20974901941515,36.44048719785147,58.43078923554119,7
2025-07-06,60.0,51.30689533768092,39.56683090977347,62.3273543995962,7
2025-07-07,64.0,68.16730952699437,54.575707155433975,83.9277061161014,7
2025-07-08,56.0,65.86314834946998,54.2147317997263,83.59909312851434,7
2025-07-09,62.0,62.79072692376781,47.33024034137017,75.94250707596981,7
2025-07-10,67.0,63.9898218614255,51.69565122521448,74.4850529478875,7
2025-07-11,54.0,62.19683501163583,48.286565436786134,75.46524449050408,7
2025-07-12,48.0,49.418776582234806,37.582855418222444,61.78000944415298,7
2025-07-13,48.0,46.94928482978502,37.48742109809988,59.55220877040911,7
2025-07-14,69.0,64.81238781588485,50.13865865441726,80.1665412932696,7
2025-07-15,63.0,62.38461519645544,50.87385822945357,81.16875895720707,7
2025-07-16,49.0,60.442619486526006,46.388155298263015,72.02979637534146,7
2025-07-17,50.0,59.75840720469487,49.87854957090365,76.67472766313026,7
2025-07-18,59.0,59.23633622370271,41.08106057421514,74.60614453118205,7
2025-07-19,67.0,45.90204308362894,33.168082727978195,57.73874640490928,7
2025-07-20,57.0,47.28391849350748,45.01482137360964,58.73766412036744,7
2025-07-21,57.0,65.48693160029917,49.91377823318592,83.46267866211544,7
2025-07-22,68.0,63.636885152179715,53.35833555405105,79.18478759478062,7
2025-07-23,63.0,62.861518849915605,47.222694714412874,78.63305032057569,7
2025-07-24,66.0,57.17578873715196,50.62197596121929,79.91313002844228,7
2025-07-25,67.0,55.411637724353845,40.303157728477224,68.13755333775352,7
2025-07-26,51.0,44.19713346777948,33.11924294996759,57.11857540380633,7
2025-07-27,48.0,47.339468897283986,38.86530576538766,64.55870012051098,7
2025-07-28,66.0,63.909594647856196,50.68671657609442,82.69884439926525,7
2025-07-29,52.0,63.22130131161259,50.24080353640431,79.41324277776717,7
2025-07-30,54.0,64.93684976100434,45.37847684006528,75.15153063279165,7
2025-07-31,54.0,69.39882894106786,48.05674539042999,80.6490054219114,7
2025-08-01,65.0,66.16532117642409,44.93482492916229,75.90675107551135,7
2025-08-02,46.0,51.078759712421686,43.113196588733885,58.56340722917219,7
2025-08-03,58.0,51.16253507547852,44.29209180869904,65.78262854428178,7
2025-08-04,86.0,69.81624734316115,53.15085517652511,83.5509849422826,7
2025-08-05,69.0,67.17466846154052,51.87210015136924,77.33967064894856,7
2025-08-06,60.0,61.94787376350257,45.67430834299775,74.26270289191673,7
2025-08-07,59.0,61.94348690959528,49.489621724322866,78.43633462898357,7
2025-08-08,62.0,60.586700278332316,45.36759488384591,69.5303619587159,7
2025-08-09,54.0,46.83249465188311,40.39396825084942,60.79183791099722,7
2025-08-10,54.0,50.34821887125929,37.86665898314423,63.045238440091985,7
2025-08-11,74.0,64.36505742690873,51.970319573089,82.79871375365673,7
2025-08-12,65.0,66.07453483939035,49.90871636344483,76.6825434727296,7
2025-08-13,56.0,60.03008595477751,45.99463815715409,72.86914982765342,7
2025-08-14,62.0,62.148786131800634,47.23323404739454,74.5707206636017,7
2025-08-15,53.0,63.610378421152326,49.90142649960524,72.37825679105967,7
2025-08-16,42.0,42.11542753521839,37.788222683028614,62.145192514260074,7
2025-08-17,45.0,44.554763434091335,40.19564517773969,56.54556233901904,7
2025-08-18,73.0,62.30452911644646,51.098258439341265,79.82635171130708,7
2025-08-19,59.0,64.24251007902042,49.72870180285729,81.349810069545,7
2025-08-20,61.0,63.73764440156484,43.9355019022752,71.1962044520003,7
2025-08-21,53.0,64.90652323927135,44.35941495796295,71.45748177729216,7
2025-08-22,56.0,65.84765694604339,49.60120166771667,79.62742589443585,7
2025-08-23,54.0,49.3724403379466,40.01905123252266,65.53933093936165,7
2025-08-24,57.0,47.684782449352205,38.31813971721416,62.51452273065478,7
2025-08-25,77.0,62.11728187108312,47.63106040604209,79.30954356020618,7
2025-08-26,58.0,63.83740018352528,52.21088537454289,76.79580106748664,7
2025-08-27,69.0,59.52385421968406,49.49962999262436,75.77547544412025,7
2025-08-28,57.0,63.87267490981579,49.31206791085086,76.07436716058726,7
2025-08-29,67.0,60.03976288130693,47.197211448326605,80.06300294584013,7
2025-08-30,43.0,42.17525261718974,36.87969846661658,57.765564227210255,7
2025-08-31,60.0,41.94934299620904,36.20254187364676,57.57988113550032,7
2025-09-01,74.0,61.322739910253055,51.40458313626974,84.78578431206519,7
2025-09-02,65.0,66.5988419664231,52.190012905668404,77.57706707426401,7
2025-09-03,63.0,63.24314423106684,49.884478325399584,74.26620454372707,7
2025-09-04,68.0,64.4503921769878,47.99646975844256,70.12488077244335,7
2025-09-05,70.0,66.87871526666609,47.40039987586664,81.15453638368565,7
2025-09-06,61.0,53.555261715513474,40.42845813935951,58.932685901498076,7
2025-09-07,70.0,52.07079379404118,42.80471842615964,64.08023612112851,7
2025-09-08,58.0,73.30214152914623,55.85526406143914,88.36314428324104,7
2025-09-09,77.0,71.79075994424487,53.380694373606765,80.90093604678643,7
2025-09-10,57.0,72.18884424609166,51.74695402660446,75.65071365530099,7
2025-09-11,60.0,70.5124013113333,49.28203245679472,76.81982337938456,7
2025-09-12,72.0,69.0016019192241,50.817858831895414,76.03611841943238,7
2025-09-13,51.0,46.7795169095472,38.807621846920306,58.00342486745735,7
2025-09-14,59.0,51.352593595320684,42.11161892605374,59.92352784169876,7
2025-09-15,65.0,69.08629679387923,52.216966266738936,84.94959134001597,7
