date,actual,predicted,lower_bound,upper_bound,horizon
2025-02-23,55.0,49.276468598855615,35.73801483842855,80.0,6
2025-02-24,76.0,70.4394202260058,36.06673985545928,80.0,6
2025-02-25,59.0,66.40631580880394,36.429895267562834,80.0,6
2025-02-26,52.0,66.102326948471,36.429895267562834,80.0,6
2025-02-27,69.0,69.15771381244642,36.429895267562834,80.0,6
2025-02-28,63.0,62.07904823522363,36.429895267562834,80.0,6
2025-03-01,66.0,46.767536901272855,35.73801483842855,80.0,6
2025-03-02,57.0,46.496334568713046,35.73801483842855,80.0,6
2025-03-03,73.0,69.20663707257324,36.429895267562834,80.0,6
2025-03-04,64.0,66.65763332106155,36.429895267562834,80.0,6
2025-03-05,86.0,67.16855077463099,36.429895267562834,80.0,6
2025-03-06,76.0,66.63907713215802,36.429895267562834,80.0,6
2025-03-07,79.0,69.36248910335232,36.429895267562834,80.0,6
2025-03-08,52.0,52.55949194776804,36.1011702505321,80.0,6
2025-03-09,60.0,50.61136753874929,36.1011702505321,80.0,6
2025-03-10,68.0,72.72534569150761,36.429895267562834,80.0,6
2025-03-11,56.0,67.12099274427659,36.429895267562834,80.0,6
2025-03-12,81.0,65.98474006638659,36.429895267562834,80.0,6
2025-03-13,69.0,65.98816258634504,36.429895267562834,80.0,6
2025-03-14,65.0,66.22521257103548,36.429895267562834,80.0,6
2025-03-15,50.0,50.92534338193848,36.1011702505321,80.0,6
2025-03-16,46.0,47.84142330078051,36.1011702505321,80.0,6
2025-03-17,92.0,69.22581353085057,36.429895267562834,80.0,6
2025-03-18,81.0,66.98615877819742,36.429895267562834,80.0,6
2025-03-19,68.0,67.26906714180679,36.429895267562834,80.0,6
2025-03-20,47.0,68.04380873525349,36.429895267562834,80.0,6
2025-03-21,64.0,67.81521090269321,36.429895267562834,80.0,6
2025-03-22,46.0,49.89325705033137,36.1011702505321,80.0,6
2025-03-23,44.0,48.263086924555985,36.1011702505321,80.0,6
2025-03-24,64.0,68.01972578514214,36.429895267562834,80.0,6
2025-03-25,55.0,68.98727221387765,36.429895267562834,80.0,6
2025-03-26,56.0,68.53241423003426,36.429895267562834,80.0,6
2025-03-27,69.0,68.04339830952411,36.429895267562834,80.0,6
2025-03-28,59.0,67.08124550707646,36.429895267562834,80.0,6
2025-03-29,48.0,53.47462956370748,35.73801483842855,80.0,6
2025-03-30,60.0,50.181238569388476,35.73801483842855,80.0,6
2025-03-31,26.0,72.53632620236617,36.06673985545928,80.0,6
2025-04-01,63.0,67.201566063086,36.429895267562834,80.0,6
2025-04-02,55.0,64.44379547584242,36.429895267562834,80.0,6
2025-04-03,61.0,65.90083674102459,36.429895267562834,80.0,6
2025-04-04,71.0,67.74787046189803,36.429895267562834,80.0,6
2025-04-05,56.0,53.334149984760344,36.1011702505321,80.0,6
2025-04-06,45.0,49.15010341664537,36.1011702505321,80.0,6
2025-04-07,80.0,70.30680859597109,36.06673985545928,80.0,6
2025-04-08,74.0,62.5896385970377,36.06673985545928,80.0,6
2025-04-09,55.0,67.51775339035076,36.06673985545928,80.0,6
2025-04-10,56.0,61.863621255118034,36.429895267562834,80.0,6
2025-04-11,61.0,64.93527473441723,36.429895267562834,80.0,6
2025-04-12,53.0,51.19117600193591,36.1011702505321,80.0,6
2025-04-13,49.0,46.162076536297626,36.1011702505321,80.0,6
2025-04-14,71.0,72.21437824021676,36.429895267562834,80.0,6
2025-04-15,65.0,66.54716280298723,36.429895267562834,80.0,6
2025-04-16,68.0,67.77967625156889,36.429895267562834,80.0,6
2025-04-17,59.0,67.11027983743,36.429895267562834,80.0,6
2025-04-18,61.0,57.69716873812221,36.429895267562834,80.0,6
2025-04-19,46.0,47.78430302065283,36.1011702505321,80.0,6
2025-04-20,51.0,44.21309156134263,36.1011702505321,80.0,6
2025-04-21,65.0,66.62634516534416,36.429895267562834,80.0,6
2025-04-22,71.0,64.14573099700037,36.429895267562834,80.0,6
2025-04-23,60.0,60.48368578040092,36.429895267562834,80.0,6
2025-04-24,49.0,62.23691426230149,36.429895267562834,80.0,6
2025-04-25,68.0,56.211313603491675,36.429895267562834,80.0,6
2025-04-26,47.0,46.6949821453091,36.1011702505321,80.0,6
2025-04-27,46.0,44.47753147855819,35.73801483842855,80.0,6
2025-04-28,67.0,66.9305925634779,36.429895267562834,80.0,6
2025-04-29,63.0,63.576914310686945,36.429895267562834,80.0,6
2025-04-30,46.0,63.46101597512632,36.429895267562834,80.0,6
2025-05-01,45.0,63.17222525768038,36.429895267562834,80.0,6
2025-05-02,65.0,62.485769646977694,36.429895267562834,80.0,6
2025-05-03,55.0,50.94000734063602,36.1011702505321,80.0,6
2025-05-04,52.0,47.16258431019973,36.1011702505321,80.0,6
2025-05-05,78.0,65.5436047007086,36.429895267562834,80.0,6
2025-05-06,65.0,64.16013423346227,36.429895267562834,80.0,6
2025-05-07,61.0,62.315724337714606,36.429895267562834,80.0,6
2025-05-08,77.0,59.97887016893078,36.06673985545928,80.0,6
2025-05-09,80.0,62.18595357795288,36.06673985545928,80.0,6
2025-05-10,46.0,46.22390469630613,36.1011702505321,80.0,6
2025-05-11,52.0,45.724862506688154,36.1011702505321,80.0,6
2025-05-12,77.0,65.68256696041514,36.429895267562834,80.0,6
2025-05-13,52.0,66.19405504847896,36.429895267562834,80.0,6
2025-05-14,67.0,66.17901569346506,36.429895267562834,80.0,6
2025-05-15,54.0,61.33037174568442,36.429895267562834,80.0,6
2025-05-16,61.0,67.7613627726947,36.429895267562834,80.0,6
2025-05-17,50.0,49.296763264005484,36.1011702505321,80.0,6
2025-05-18,49.0,46.115573516111155,36.1011702505321,80.0,6
2025-05-19,69.0,71.3622815697996,36.429895267562834,80.0,6
2025-05-20,63.0,68.63697504821087,36.429895267562834,80.0,6
2025-05-21,44.0,67.0314968234254,36.429895267562834,80.0,6
2025-05-22,59.0,63.789227171468006,36.429895267562834,80.0,6
2025-05-23,62.0,58.11241959253938,36.429895267562834,80.0,6
2025-05-24,59.0,47.1440226839365,36.1011702505321,80.0,6
2025-05-25,52.0,45.62436404995386,36.1011702505321,80.0,6
2025-05-26,73.0,66.71065948699068,36.429895267562834,80.0,6
2025-05-27,71.0,68.81697764691897,36.429895267562834,80.0,6
2025-05-28,70.0,59.83186784828871,36.429895267562834,80.0,6
2025-05-29,62.0,59.27676045594538,36.429895267562834,80.0,6
2025-05-30,60.0,63.58521103124295,36.429895267562834,80.0,6
2025-05-31,40.0,46.783062175060685,36.1011702505321,80.0,6
2025-06-01,58.0,46.47064177541665,36.1011702505321,80.0,6
2025-06-02,70.0,66.02383642850221,36.429895267562834,80.0,6
2025-06-03,67.0,65.38246325895278,36.429895267562834,80.0,6
2025-06-04,76.0,67.16591244641833,36.429895267562834,80.0,6
2025-06-05,60.0,65.7568848561059,36.429895267562834,80.0,6
2025-06-06,60.0,68.69569122835254,36.429895267562834,80.0,6
2025-06-07,58.0,50.37629842392291,36.1011702505321,80.0,6
2025-06-08,50.0,47.86658622335384,35.73801483842855,80.0,6
2025-06-09,61.0,70.81410252401984,36.429895267562834,80.0,6
2025-06-10,70.0,68.64947826974965,36.429895267562834,80.0,6
2025-06-11,47.0,67.62721985585783,36.429895267562834,80.0,6
2025-06-12,56.0,66.57639552001638,36.429895267562834,80.0,6
2025-06-13,64.0,65.7147888041229,36.429895267562834,80.0,6
2025-06-14,50.0,49.61947152732598,36.1011702505321,80.0,6
2025-06-15,49.0,47.391706394187494,36.1011702505321,80.0,6
2025-06-16,63.0,70.0566929652682,36.429895267562834,80.0,6
2025-06-17,70.0,68.2822126062029,36.429895267562834,80.0,6
2025-06-18,60.0,61.11075084866719,36.429895267562834,80.0,6
2025-06-19,62.0,65.1693991827932,36.429895267562834,80.0,6
2025-06-20,46.0,64.91644425868236,36.429895267562834,80.0,6
2025-06-21,42.0,46.663080803174644,36.1011702505321,80.0,6
2025-06-22,56.0,46.584996953009316,36.1011702505321,80.0,6
2025-06-23,67.0,67.24783681230883,36.429895267562834,80.0,6
2025-06-24,62.0,65.3439606060184,36.429895267562834,80.0,6
2025-06-25,60.0,68.29695142088659,36.429895267562834,80.0,6
2025-06-26,74.0,66.54843252043727,36.429895267562834,80.0,6
2025-06-27,66.0,68.38450283244029,36.429895267562834,80.0,6
2025-06-28,46.0,46.07236837607431,35.73801483842855,80.0,6
2025-06-29,61.0,46.6775309751138,35.73801483842855,80.0,6
2025-06-30,82.0,63.65683621032095,36.429895267562834,80.0,6
2025-07-01,62.0,64.43647027713773,36.429895267562834,80.0,6
2025-07-02,57.0,65.52202273292632,36.429895267562834,80.0,6
2025-07-03,66.0,62.78671745799254,36.429895267562834,80.0,6
2025-07-04,49.0,60.7660945125797,36.429895267562834,80.0,6
2025-07-05,53.0,50.61174318812954,36.1011702505321,80.0,6
2025-07-06,60.0,49.175580834614465,36.1011702505321,80.0,6
2025-07-07,64.0,70.61990622901845,36.429895267562834,80.0,6
2025-07-08,56.0,66.9736116584012,36.429895267562834,80.0,6
2025-07-09,62.0,67.50892081517505,36.429895267562834,80.0,6
2025-07-10,67.0,66.40624969540033,36.429895267562834,80.0,6
2025-07-11,54.0,61.494928917886824,36.429895267562834,80.0,6
2025-07-12,48.0,50.88036341674155,36.1011702505321,80.0,6
2025-07-13,48.0,48.31098498059132,36.1011702505321,80.0,6
2025-07-14,69.0,66.1742621737186,36.429895267562834,80.0,6
2025-07-15,63.0,61.528584347578466,36.429895267562834,80.0,6
2025-07-16,49.0,59.0408705657516,36.429895267562834,80.0,6
2025-07-17,50.0,59.46677246236782,36.429895267562834,80.0,6
2025-07-18,59.0,60.235112015052614,36.429895267562834,80.0,6
2025-07-19,67.0,48.64199291333501,36.1011702505321,80.0,6
2025-07-20,57.0,47.8064009408948,35.73801483842855,80.0,6
2025-07-21,57.0,64.65600140723816,36.429895267562834,80.0,6
2025-07-22,68.0,69.76465248659956,36.429895267562834,80.0,6
2025-07-23,63.0,63.412093429164266,36.429895267562834,80.0,6
2025-07-24,66.0,59.64395864308879,36.429895267562834,80.0,6
2025-07-25,67.0,56.427301806958866,36.06673985545928,80.0,6
2025-07-26,51.0,49.84286057261501,36.1011702505321,80.0,6
2025-07-27,48.0,48.484571716719934,36.1011702505321,80.0,6
2025-07-28,66.0,65.82546515094886,36.429895267562834,80.0,6
2025-07-29,52.0,67.7465668013309,36.429895267562834,80.0,6
2025-07-30,54.0,67.3038013230574,36.429895267562834,80.0,6
2025-07-31,54.0,68.41135586529145,36.429895267562834,80.0,6
2025-08-01,65.0,68.29173828274918,36.429895267562834,80.0,6
2025-08-02,46.0,52.817336264703314,36.1011702505321,80.0,6
2025-08-03,58.0,49.28519928355366,36.1011702505321,80.0,6
2025-08-04,86.0,68.29342407248299,36.429895267562834,80.0,6
2025-08-05,69.0,65.46027438082747,36.429895267562834,80.0,6
2025-08-06,60.0,62.17590886831295,36.429895267562834,80.0,6
2025-08-07,59.0,59.75043758521703,36.429895267562834,80.0,6
2025-08-08,62.0,59.677203140861764,36.429895267562834,80.0,6
2025-08-09,54.0,50.06071745565367,36.1011702505321,80.0,6
2025-08-10,54.0,49.650286529820804,36.1011702505321,80.0,6
2025-08-11,74.0,67.32425064297641,36.429895267562834,80.0,6
2025-08-12,65.0,64.03498222873762,36.429895267562834,80.0,6
2025-08-13,56.0,61.95688205468727,36.429895267562834,80.0,6
2025-08-14,62.0,60.14167900904932,36.429895267562834,80.0,6
2025-08-15,53.0,60.88483681983755,36.429895267562834,80.0,6
2025-08-16,42.0,47.742496723087676,36.1011702505321,80.0,6
2025-08-17,45.0,46.408923533249705,36.1011702505321,80.0,6
2025-08-18,73.0,70.14783643527167,36.429895267562834,80.0,6
2025-08-19,59.0,69.04108407057477,36.429895267562834,80.0,6
2025-08-20,61.0,66.78754768448057,36.429895267562834,80.0,6
2025-08-21,53.0,64.31463408515086,36.429895267562834,80.0,6
2025-08-22,56.0,68.08950355050902,36.429895267562834,80.0,6
2025-08-23,54.0,48.18191799128457,35.73801483842855,80.0,6
2025-08-24,57.0,47.07210042804079,35.73801483842855,80.0,6
2025-08-25,77.0,65.22140742549325,36.429895267562834,80.0,6
2025-08-26,58.0,61.93798963750583,36.429895267562834,80.0,6
2025-08-27,69.0,61.197224462560364,36.429895267562834,80.0,6
2025-08-28,57.0,60.34308239599774,36.429895267562834,80.0,6
2025-08-29,67.0,60.39950793730023,36.429895267562834,80.0,6
2025-08-30,43.0,45.02659442215553,36.1011702505321,80.0,6
2025-08-31,60.0,46.98571677372185,36.1011702505321,80.0,6
2025-09-01,74.0,64.99579333796406,36.429895267562834,80.0,6
2025-09-02,65.0,67.92308847688159,36.429895267562834,80.0,6
2025-09-03,63.0,64.50843936737175,36.429895267562834,80.0,6
2025-09-04,68.0,65.97590304865709,36.429895267562834,80.0,6
2025-09-05,70.0,70.84935338818407,36.429895267562834,80.0,6
2025-09-06,61.0,51.54567429554589,36.1011702505321,80.0,6
2025-09-07,70.0,48.302972220850556,36.1011702505321,80.0,6
2025-09-08,58.0,72.32376063338168,36.429895267562834,80.0,6
2025-09-09,77.0,69.80516303742789,36.429895267562834,80.0,6
2025-09-10,57.0,72.07576860816296,36.429895267562834,80.0,6
2025-09-11,60.0,71.77499294508925,36.429895267562834,80.0,6
2025-09-12,72.0,70.75704381184511,36.429895267562834,80.0,6
2025-09-13,51.0,53.639284210229185,36.1011702505321,80.0,6
2025-09-14,59.0,51.738931851569006,36.1011702505321,80.0,6
2025-09-15,65.0,72.71475772038038,36.429895267562834,80.0,6
2025-09-16,67.0,70.16909836202392,36.429895267562834,80.0,6
