date,actual,predicted,lower_bound,upper_bound,horizon
2025-05-01,45.0,58.202440009305825,43.51369314632504,77.61316697132062,1
2025-05-02,65.0,60.31552932895178,42.468837655408834,79.81190761692659,1
2025-05-03,55.0,48.15116508914734,40.09310286835474,63.12082165829107,1
2025-05-04,52.0,47.55650631518379,36.44389340825922,64.10325407282681,1
2025-05-05,78.0,65.33246417787976,44.01636666554766,79.56511018156465,1
2025-05-06,65.0,61.27344661930039,41.95500605491173,78.01413158203573,1
2025-05-07,61.0,61.92571903624779,43.51369314632504,76.02965740483678,1
2025-05-08,77.0,62.60673929891012,43.92293357645433,80.42553329746745,1
2025-05-09,80.0,60.66950765315753,40.54320108758656,78.91394016249683,1
2025-05-10,46.0,51.455357964538706,40.09310286835474,63.12082165829107,1
2025-05-11,52.0,47.80966631366803,36.903366853886304,68.03105091742148,1
2025-05-12,77.0,69.52072778203564,44.00251334725611,82.53682442227199,1
2025-05-13,52.0,64.1687182794226,44.113072656965066,81.33815332955882,1
2025-05-14,67.0,68.67825983104528,44.2544352661735,81.71549539656806,1
2025-05-15,54.0,64.71267445405789,43.854840420203125,81.39026047164674,1
2025-05-16,61.0,65.77957177669563,41.694408154079085,81.67898383094219,1
2025-05-17,50.0,51.43481907281839,40.35467037143104,67.86588270636237,1
2025-05-18,49.0,48.21574963347305,36.00918606460627,65.47563626947566,1
2025-05-19,69.0,67.9824931021296,44.59152624723805,81.51896018203412,1
2025-05-20,63.0,61.48888369924225,43.34811060816697,79.1033947213271,1
2025-05-21,44.0,64.04668782094727,43.92293357645433,78.0623296260302,1
2025-05-22,59.0,64.10916828626591,44.2544352661735,81.11746036827844,1
2025-05-23,62.0,59.5720100780721,42.72800165470435,80.58676602897083,1
2025-05-24,59.0,49.55488826160795,40.09310286835474,64.23625217673892,1
2025-05-25,52.0,43.66720718865466,34.47641185156184,64.10325407282681,1
2025-05-26,73.0,64.77608485270792,43.84576538871646,82.93483437030712,1
2025-05-27,71.0,61.538290026339034,43.3723305371166,81.4471560270085,1
2025-05-28,70.0,63.76109836638606,45.78811095802078,78.4199038417235,1
2025-05-29,62.0,63.45745259967334,43.92293357645433,81.39026047164674,1
2025-05-30,60.0,64.1303771912636,41.40360198338002,82.30723707758422,1
2025-05-31,40.0,48.741995907562234,40.833844988203204,66.8979151586172,1
2025-06-01,58.0,48.67087397664414,38.10232300889342,68.18986161710193,1
2025-06-02,70.0,70.80797249573703,43.84574851915748,83.65225494071983,1
2025-06-03,67.0,65.221957438692,44.2544352661735,81.08598613574426,1
2025-06-04,76.0,66.20139196074324,44.08885272801543,79.64295349924429,1
2025-06-05,60.0,63.501156182479264,44.69843973524333,81.39026047164674,1
2025-06-06,60.0,68.36453192064542,43.201729260285404,83.42104737954996,1
2025-06-07,58.0,52.36090597934099,40.833844988203204,69.25272976980177,1
2025-06-08,50.0,48.68302392764358,37.80731334151165,68.83060988054166,1
2025-06-09,61.0,71.89887435260333,44.87676756134112,84.78668330635051,1
2025-06-10,70.0,67.92717149611812,44.2544352661735,83.2990049630519,1
2025-06-11,47.0,66.56247101211262,44.2544352661735,80.89661097660934,1
2025-06-12,56.0,68.71452707881963,44.2544352661735,83.3229551935712,1
2025-06-13,64.0,59.53198782939253,42.941701954336445,80.61087597019582,1
2025-06-14,50.0,49.230849866603585,40.668262450045134,65.51106809517779,1
2025-06-15,49.0,46.67749617678862,35.563685955275815,66.49350050971353,1
2025-06-16,63.0,69.35188613822658,41.588352415455084,83.47760136593197,1
2025-06-17,70.0,59.78827519184363,43.790725290708366,77.73101252467826,1
2025-06-18,60.0,61.87047829276562,43.9320878999168,79.53533436017133,1
2025-06-19,62.0,60.778204943170216,43.111916903183676,81.11746036827844,1
2025-06-20,46.0,58.387261665161084,44.113072656965066,80.61087597019582,1
2025-06-21,42.0,46.09742368413566,40.5114976219465,65.51106809517779,1
2025-06-22,56.0,43.93896029555677,39.21665702451198,66.49350050971353,1
2025-06-23,67.0,64.39480253113737,45.15848183099454,80.73319554157997,1
2025-06-24,62.0,61.502895874664034,44.09767043807487,79.18221694205106,1
2025-06-25,60.0,62.54960094592732,43.9320878999168,79.06148569542366,1
2025-06-26,74.0,59.04973807086865,45.00199119388211,79.4219456043867,1
2025-06-27,66.0,58.41212503118587,41.24683715528139,80.58676602897083,1
2025-06-28,46.0,46.381953449084705,39.075294415303546,65.51106809517779,1
2025-06-29,61.0,47.261001681261334,34.240554759981585,64.52537396208693,1
2025-06-30,82.0,66.54593174228262,43.270925550870125,80.14657798538528,1
2025-07-01,62.0,60.00828152801212,43.206747998958534,77.73101252467826,1
2025-07-02,57.0,70.3417614646228,43.9320878999168,80.3985376629727,1
2025-07-03,66.0,63.907788939957854,42.784937126237814,81.53958025753856,1
2025-07-04,49.0,61.6444383261963,43.49253543098447,80.1887560809357,1
2025-07-05,53.0,47.90052354946929,37.03421478411513,66.6251150552489,1
2025-07-06,60.0,49.33536276963763,35.37765809975377,65.94253568579663,1
2025-07-07,64.0,64.62842936034268,44.90600622896388,81.3146633454006,1
2025-07-08,56.0,61.30156717067515,42.89315592034444,81.80726319547502,1
2025-07-09,62.0,62.80574227660849,43.34811060816697,79.24905887719946,1
2025-07-10,67.0,61.299600184250686,43.17750933133577,77.61316697132062,1
2025-07-11,54.0,60.19514902831691,43.036146722127334,77.79850964404899,1
2025-07-12,48.0,49.41622965327551,38.89430965825528,66.72796246317164,1
2025-07-13,48.0,47.271753307505826,34.75344399594517,64.10325407282681,1
2025-07-14,69.0,63.00109619632552,43.790725290708366,82.1792502065787,1
2025-07-15,63.0,61.75548673285378,42.28000238338868,79.57029413764808,1
2025-07-16,49.0,58.03714302596997,43.9320878999168,76.02965740483678,1
2025-07-17,50.0,58.67422135654113,43.9320878999168,80.00341340820734,1
2025-07-18,59.0,57.529004530981865,42.47799197887131,77.79850964404899,1
2025-07-19,67.0,40.361043261924166,34.99941427566722,63.12082165829107,1
2025-07-20,57.0,43.304178337716934,33.49981264013312,64.10325407282681,1
2025-07-21,57.0,62.00129403240472,42.16034360744368,80.14657798538528,1
2025-07-22,68.0,62.11502070433331,43.19134578006834,81.19046516255459,1
2025-07-23,63.0,64.03688362671987,45.324400982555645,80.3985376629727,1
2025-07-24,66.0,62.183737387057086,42.90108572729214,80.00341340820734,1
2025-07-25,67.0,62.36387343383591,42.90108572729214,80.1887560809357,1
2025-07-26,51.0,49.20749354886213,37.80202694836146,65.51106809517779,1
2025-07-27,48.0,44.982542481255756,35.600651172165165,67.45822768389282,1
2025-07-28,66.0,65.27404800444572,44.01166767071859,80.14657798538528,1
2025-07-29,52.0,60.013630851472094,43.0499831708599,79.76368474587169,1
2025-07-30,54.0,64.03381909877196,43.9320878999168,79.36068078538348,1
2025-07-31,54.0,61.44422931178391,43.532493053946425,79.64583919251405,1
2025-08-01,65.0,62.43743954991028,39.50981781389645,78.96659500406432,1
2025-08-02,46.0,51.46844843541475,36.445710248599376,65.1534938794845,1
2025-08-03,58.0,46.158781737645725,36.134611340901635,65.94253568579663,1
2025-08-04,86.0,64.48274062922061,40.26943240421936,82.1792502065787,1
2025-08-05,69.0,60.07068926663694,42.63738781763071,79.76368474587169,1
2025-08-06,60.0,62.13553735569276,42.617836520043745,76.89424426601488,1
2025-08-07,59.0,63.80636415260199,42.30500932735067,78.03528686058074,1
2025-08-08,62.0,61.5008941962963,43.47638002997929,77.79850964404899,1
2025-08-09,54.0,51.88123159352079,40.269490051641085,63.12082165829107,1
2025-08-10,54.0,50.64558785784172,33.74145563816853,64.10325407282681,1
2025-08-11,74.0,66.88720565436108,43.72843533302917,81.26200850383312,1
2025-08-12,65.0,64.90167508719142,41.89663220387482,78.59559938585636,1
2025-08-13,56.0,65.90168638966134,44.603218795478064,79.28449070290159,1
2025-08-14,62.0,64.25459036722228,45.22375602145866,81.39026047164674,1
2025-08-15,53.0,68.81190720686368,41.750590443497565,83.42104737954996,1
2025-08-16,42.0,48.53996005005499,39.680494021218124,67.86588270636237,1
2025-08-17,45.0,47.419976768709766,35.99614911153093,66.49350050971353,1
2025-08-18,73.0,66.11360279047231,42.933644375172435,82.53682442227199,1
2025-08-19,59.0,58.80124067383461,43.85566286776945,77.73101252467826,1
2025-08-20,61.0,59.1737452568167,44.012427695868084,76.02965740483678,1
2025-08-21,53.0,59.19727265385653,42.69969438403103,78.03528686058074,1
2025-08-22,56.0,60.86752302438674,43.87106508665965,81.30280304100681,1
2025-08-23,54.0,45.52251666604529,38.0633060575269,63.12082165829107,1
2025-08-24,57.0,43.3398443883572,34.25645558698116,64.10325407282681,1
2025-08-25,77.0,61.446759831848894,42.52684537748073,80.14657798538528,1
2025-08-26,58.0,58.18385462188644,41.85137462593209,78.59559938585636,1
2025-08-27,69.0,58.156530646588685,43.27168557601962,76.89424426601488,1
2025-08-28,57.0,57.886566259818125,44.067787537720235,78.03528686058074,1
2025-08-29,67.0,61.005752526152605,42.68329808593636,80.39337542074722,1
2025-08-30,43.0,50.124464194006144,37.67933068153974,65.51106809517779,1
2025-08-31,60.0,45.693233656338286,34.73082496868952,66.49350050971353,1
2025-09-01,74.0,70.14427879502323,43.29048548364101,82.53682442227199,1
2025-09-02,65.0,66.43646956975844,43.54871772040295,81.06203590522496,1
2025-09-03,63.0,67.06828073048518,43.69008032961138,80.3985376629727,1
2025-09-04,68.0,68.02092655138472,43.69008032961138,81.54096381591529,1
2025-09-05,70.0,66.39703049920533,41.750590443497565,81.30280304100681,1
2025-09-06,61.0,53.35133389070011,37.56001937805604,69.56224381375077,1
2025-09-07,70.0,50.25950922317825,35.80146880515638,68.83060988054166,1
2025-09-08,58.0,69.15946969655774,42.794139151821916,84.87393379310012,1
2025-09-09,77.0,74.68534715380346,43.54871772040295,83.3229551935712,1
2025-09-10,57.0,72.77094094638846,43.69008032961138,83.75778631073469,1
2025-09-11,60.0,73.04886359429935,43.71430025856102,83.2357047068216,1
2025-09-12,72.0,72.99066092299987,42.542929555932396,83.84316726881008,1
2025-09-13,51.0,50.82719553354536,39.32385634410589,68.83060988054166,1
2025-09-14,59.0,48.740178959153546,34.83300907795645,69.56224381375077,1
2025-09-15,65.0,70.84622487068856,42.542929555932396,84.78668330635051,1
2025-09-16,67.0,68.68002583146277,43.71430025856102,83.19000226560222,1
2025-09-17,70.0,67.94663834359763,43.235125641788855,82.58008225774616,1
2025-09-18,74.0,66.43748660206803,43.10108429918842,82.93160999237489,1
2025-09-19,73.0,67.5375185797738,42.959721689979986,83.11695266510326,1
2025-09-20,54.0,51.486246433739204,39.52372919311949,69.01208791287401,1
2025-09-21,54.0,49.9890340754269,37.765178620219835,68.77413408185585,1
