date,actual,predicted,lower_bound,upper_bound,horizon
2025-03-26,56.0,66.34389620311259,36.0,80.0,2
2025-03-27,69.0,68.03786554144082,36.0,80.0,2
2025-03-28,59.0,67.34344800664928,36.0,80.0,2
2025-03-29,48.0,51.46479810469913,36.0,80.0,2
2025-03-30,60.0,44.84977581048,36.0,80.0,2
2025-03-31,26.0,67.8439061183622,36.0,80.0,2
2025-04-01,63.0,64.54989370142869,36.0,80.0,2
2025-04-02,55.0,63.85651153021504,36.0,80.0,2
2025-04-03,61.0,61.25096865870924,36.0,80.0,2
2025-04-04,71.0,62.043482795484714,36.0,80.0,2
2025-04-05,56.0,47.47386516322096,36.0,80.0,2
2025-04-06,45.0,46.17879929179156,36.0,80.0,2
2025-04-07,80.0,69.90893364737114,36.0,80.0,2
2025-04-08,74.0,60.78747169823303,36.0,80.0,2
2025-04-09,55.0,57.60020572645861,36.0,80.0,2
2025-04-10,56.0,45.6689390441515,36.0,80.0,2
2025-04-11,61.0,58.52811951595011,36.0,80.0,2
2025-04-12,53.0,48.783276250841915,36.0,80.0,2
2025-04-13,49.0,41.999035642335365,36.0,80.0,2
2025-04-14,71.0,65.4840190267563,36.0,80.0,2
2025-04-15,65.0,57.3857620751283,36.0,80.0,2
2025-04-16,68.0,62.51205600852343,36.0,80.0,2
2025-04-17,59.0,64.6063077767515,36.0,80.0,2
2025-04-18,61.0,61.730869290920566,36.0,80.0,2
2025-04-19,46.0,49.992883712397095,36.0,80.0,2
2025-04-20,51.0,44.11768724806737,36.0,80.0,2
2025-04-21,65.0,69.02723013464961,36.0,80.0,2
2025-04-22,71.0,60.95277664538988,36.0,80.0,2
2025-04-23,60.0,65.9176127362227,36.0,80.0,2
2025-04-24,49.0,62.74352677278996,36.0,80.0,2
2025-04-25,68.0,55.710753363229,36.0,80.0,2
2025-04-26,47.0,46.83109471103816,36.0,80.0,2
2025-04-27,46.0,41.33131750015204,36.0,80.0,2
2025-04-28,67.0,66.74252786029476,36.0,80.0,2
2025-04-29,63.0,65.46630362068389,36.0,80.0,2
2025-04-30,46.0,62.8154629989574,36.0,80.0,2
2025-05-01,45.0,57.47840851825729,36.0,80.0,2
2025-05-02,65.0,59.200814895992735,36.0,80.0,2
2025-05-03,55.0,45.07388592109524,36.0,80.0,2
2025-05-04,52.0,45.868587729960836,36.0,80.0,2
2025-05-05,78.0,65.14235064444986,36.0,80.0,2
2025-05-06,65.0,59.95682837587401,36.0,80.0,2
2025-05-07,61.0,57.97179829713047,36.0,80.0,2
2025-05-08,77.0,56.65896014954354,36.0,80.0,2
2025-05-09,80.0,59.39215743543129,36.0,80.0,2
2025-05-10,46.0,48.24948165179309,36.0,80.0,2
2025-05-11,52.0,47.04118906142133,36.0,80.0,2
2025-05-12,77.0,68.80657657908745,36.0,80.0,2
2025-05-13,52.0,61.43714420555619,36.0,80.0,2
2025-05-14,67.0,66.46016602388647,36.0,80.0,2
2025-05-15,54.0,62.73216109161727,36.0,80.0,2
2025-05-16,61.0,69.80065519280342,36.0,80.0,2
2025-05-17,50.0,55.12396870622654,36.0,80.0,2
2025-05-18,49.0,51.74800666768033,36.0,80.0,2
2025-05-19,69.0,68.03980050274865,36.0,80.0,2
2025-05-20,63.0,63.965724749794646,36.0,80.0,2
2025-05-21,44.0,67.13873234184162,36.0,80.0,2
2025-05-22,59.0,65.4847780842616,36.0,80.0,2
2025-05-23,62.0,61.58817609904192,36.0,80.0,2
2025-05-24,59.0,46.15587708945863,36.0,80.0,2
2025-05-25,52.0,46.65426689076221,36.0,80.0,2
2025-05-26,73.0,68.0766009023914,36.0,80.0,2
2025-05-27,71.0,63.278551397961124,36.0,80.0,2
2025-05-28,70.0,58.83183878308905,36.0,80.0,2
2025-05-29,62.0,60.360557758295585,36.0,80.0,2
2025-05-30,60.0,68.67941240097053,36.0,80.0,2
2025-05-31,40.0,53.23661655421414,36.0,80.0,2
2025-06-01,58.0,50.19336091322421,36.0,80.0,2
2025-06-02,70.0,67.0845145216337,36.0,80.0,2
2025-06-03,67.0,63.54941580571612,36.0,80.0,2
2025-06-04,76.0,66.68518001609799,36.0,80.0,2
2025-06-05,60.0,63.474204878024764,36.0,80.0,2
2025-06-06,60.0,64.3035147729389,36.0,80.0,2
2025-06-07,58.0,51.48156837101537,36.0,80.0,2
2025-06-08,50.0,55.76832290467005,36.0,80.0,2
2025-06-09,61.0,71.89406046255203,36.0,80.0,2
2025-06-10,70.0,74.40767139665483,36.0,80.0,2
2025-06-11,47.0,67.55258883343285,36.0,80.0,2
2025-06-12,56.0,67.37235034350256,36.0,80.0,2
2025-06-13,64.0,64.30771811162853,36.0,80.0,2
2025-06-14,50.0,45.320054911768516,36.0,80.0,2
2025-06-15,49.0,46.23535576939936,36.0,80.0,2
2025-06-16,63.0,65.35468797385643,36.0,80.0,2
2025-06-17,70.0,58.402072034600984,36.0,80.0,2
2025-06-18,60.0,59.19564220784947,36.0,80.0,2
2025-06-19,62.0,58.11174089116829,36.0,80.0,2
2025-06-20,46.0,60.157341698926174,36.0,80.0,2
2025-06-21,42.0,44.849260258911826,36.0,80.0,2
2025-06-22,56.0,45.0338649176106,36.0,80.0,2
2025-06-23,67.0,57.485849561360084,36.0,80.0,2
2025-06-24,62.0,58.653990581926685,36.0,80.0,2
2025-06-25,60.0,57.62223666056728,36.0,80.0,2
2025-06-26,74.0,60.278577343386516,36.0,80.0,2
2025-06-27,66.0,55.41248959261954,36.0,80.0,2
2025-06-28,46.0,47.036655946464585,36.0,80.0,2
2025-06-29,61.0,50.46049972445892,36.0,80.0,2
2025-06-30,82.0,63.00256732046349,36.0,80.0,2
2025-07-01,62.0,57.26635256579357,36.0,80.0,2
2025-07-02,57.0,67.01653142516169,36.0,80.0,2
2025-07-03,66.0,61.70897056101511,36.0,80.0,2
2025-07-04,49.0,64.36884010692806,36.0,80.0,2
2025-07-05,53.0,48.27423966205077,36.0,80.0,2
2025-07-06,60.0,50.55656532336779,36.0,80.0,2
2025-07-07,64.0,63.039118282224635,36.0,80.0,2
2025-07-08,56.0,64.5492048430207,36.0,80.0,2
2025-07-09,62.0,68.84400393756832,36.0,80.0,2
2025-07-10,67.0,63.84396364218801,36.0,80.0,2
2025-07-11,54.0,60.97962451799514,36.0,80.0,2
2025-07-12,48.0,53.00062541245819,36.0,80.0,2
2025-07-13,48.0,47.476974475268264,36.0,80.0,2
2025-07-14,69.0,60.16363893009612,36.0,80.0,2
2025-07-15,63.0,62.88778910615112,36.0,80.0,2
2025-07-16,49.0,63.36209639731582,36.0,80.0,2
2025-07-17,50.0,58.4009696984077,36.0,80.0,2
2025-07-18,59.0,57.26716353877966,36.0,80.0,2
2025-07-19,67.0,44.4001942837177,36.0,80.0,2
2025-07-20,57.0,43.26187107061798,36.0,80.0,2
2025-07-21,57.0,64.48454917636447,36.0,80.0,2
2025-07-22,68.0,63.77643984311794,36.0,80.0,2
2025-07-23,63.0,57.05122846469504,36.0,80.0,2
2025-07-24,66.0,58.751887148150225,36.0,80.0,2
2025-07-25,67.0,58.59132102465487,36.0,80.0,2
2025-07-26,51.0,50.23259360129423,36.0,80.0,2
2025-07-27,48.0,50.27882621386283,36.0,80.0,2
2025-07-28,66.0,70.48323459672254,36.0,80.0,2
2025-07-29,52.0,61.07427389955643,36.0,80.0,2
2025-07-30,54.0,64.41925524960924,36.0,80.0,2
2025-07-31,54.0,65.71546956708139,36.0,80.0,2
2025-08-01,65.0,62.65886547538423,36.0,80.0,2
2025-08-02,46.0,51.6178075417845,36.0,80.0,2
2025-08-03,58.0,50.225716094975525,36.0,80.0,2
2025-08-04,86.0,66.97791602323217,36.0,80.0,2
2025-08-05,69.0,61.02192481587225,36.0,80.0,2
2025-08-06,60.0,64.23293814811717,36.0,80.0,2
2025-08-07,59.0,57.42147612973671,36.0,80.0,2
2025-08-08,62.0,59.22301653332629,36.0,80.0,2
2025-08-09,54.0,49.1445783152682,36.0,80.0,2
2025-08-10,54.0,50.584621213287676,36.0,80.0,2
2025-08-11,74.0,69.24571716419698,36.0,80.0,2
2025-08-12,65.0,59.72059424079849,36.0,80.0,2
2025-08-13,56.0,61.84073329552604,36.0,80.0,2
2025-08-14,62.0,62.565842593626634,36.0,80.0,2
2025-08-15,53.0,70.18211007790106,36.0,80.0,2
2025-08-16,42.0,49.36976131922186,36.0,80.0,2
2025-08-17,45.0,48.39318347667509,36.0,80.0,2
2025-08-18,73.0,62.04390772572116,36.0,80.0,2
2025-08-19,59.0,59.71419430817359,36.0,80.0,2
2025-08-20,61.0,62.89560990180834,36.0,80.0,2
2025-08-21,53.0,57.52818222818298,36.0,80.0,2
2025-08-22,56.0,56.47687743819131,36.0,80.0,2
2025-08-23,54.0,44.756373238391994,36.0,80.0,2
2025-08-24,57.0,42.08498541502875,36.0,80.0,2
2025-08-25,77.0,64.26871841326277,36.0,80.0,2
2025-08-26,58.0,60.39927642717875,36.0,80.0,2
2025-08-27,69.0,62.04954198679531,36.0,80.0,2
2025-08-28,57.0,55.62063953046769,36.0,80.0,2
2025-08-29,67.0,59.28382808680188,36.0,80.0,2
2025-08-30,43.0,48.47171222285727,36.0,80.0,2
2025-08-31,60.0,48.6634141874066,36.0,80.0,2
2025-09-01,74.0,65.10602501132942,36.0,80.0,2
2025-09-02,65.0,65.39251240975064,36.0,80.0,2
2025-09-03,63.0,66.4896881252997,36.0,80.0,2
2025-09-04,68.0,69.66016343524898,36.0,80.0,2
2025-09-05,70.0,67.66718868591397,36.0,80.0,2
2025-09-06,61.0,56.75449750898713,36.0,80.0,2
2025-09-07,70.0,51.140696191077865,36.0,80.0,2
2025-09-08,58.0,76.81774229481304,36.0,80.0,2
2025-09-09,77.0,77.69619357587223,36.0,80.0,2
2025-09-10,57.0,70.51975715826862,36.0,80.0,2
2025-09-11,60.0,72.49999482631952,36.0,80.0,2
2025-09-12,72.0,71.51460954349567,36.0,80.0,2
2025-09-13,51.0,50.558818406167,36.0,80.0,2
2025-09-14,59.0,48.62589122808976,36.0,80.0,2
2025-09-15,65.0,73.98590249543894,36.0,80.0,2
2025-09-16,67.0,66.47826571702713,36.0,80.0,2
2025-09-17,70.0,71.4754733144369,36.0,80.0,2
2025-09-18,74.0,70.23548521094853,36.0,80.0,2
2025-09-19,73.0,68.8398840026276,36.0,80.0,2
2025-09-20,54.0,54.472816602140014,36.0,80.0,2
