date,actual,predicted,lower_bound,upper_bound,horizon
2025-05-13,52.0,60.33639956210865,42.077848284475486,80.14059609739071,5
2025-05-14,67.0,65.70039076195907,42.077848284475486,79.92522626138728,5
2025-05-15,54.0,67.46449260560196,43.600262134931555,78.68837559918363,5
2025-05-16,61.0,67.58873536125174,42.478830596736266,78.68837559918363,5
2025-05-17,50.0,49.93830304038149,35.0907936435565,77.17933938749191,5
2025-05-18,49.0,48.735742995889844,34.470468062052554,77.17933938749191,5
2025-05-19,69.0,69.90826092712162,43.600262134931555,79.75999496815538,5
2025-05-20,63.0,67.04993664153581,43.600262134931555,77.17933938749191,5
2025-05-21,44.0,66.86355422852773,43.600262134931555,80.10948613595676,5
2025-05-22,59.0,66.06605734035085,43.36389636817591,78.44286278139543,5
2025-05-23,62.0,61.59946725640676,40.2936657900518,79.87700394022251,5
2025-05-24,59.0,48.25146172522862,34.10388138806272,77.38882690849573,5
2025-05-25,52.0,48.81196941922679,34.470468062052554,77.17933938749191,5
2025-05-26,73.0,70.94449760006222,43.600262134931555,81.39371451242718,5
2025-05-27,71.0,60.01593039139934,41.84148251771984,79.92522626138728,5
2025-05-28,70.0,61.05725210207222,41.84148251771984,76.92174744209365,5
2025-05-29,62.0,61.461108277477436,42.077848284475486,77.98569245055245,5
2025-05-30,60.0,62.2320849760009,40.2936657900518,80.35320510488938,5
2025-05-31,40.0,47.44906997712209,33.86751562130707,77.77308344305378,5
2025-06-01,58.0,50.440598553135146,35.133219018280954,78.70645493856364,5
2025-06-02,70.0,68.17108556462348,43.36389636817591,79.9694824891592,5
2025-06-03,67.0,66.61524683112522,43.600262134931555,78.47576659168496,5
2025-06-04,76.0,67.57281947539663,43.600262134931555,80.10948613595676,5
2025-06-05,60.0,66.51996625276053,43.600262134931555,78.24328439595071,5
2025-06-06,60.0,68.12837685890791,41.816079640507866,79.87700394022251,5
2025-06-07,58.0,51.3383666580878,35.95045653778417,77.17933938749191,5
2025-06-08,50.0,49.50435038727037,35.133219018280954,80.80676538927244,5
2025-06-09,61.0,70.24706839321627,43.600262134931555,82.74575125427333,5
2025-06-10,70.0,68.23140762886808,43.600262134931555,82.03427439590675,5
2025-06-11,47.0,68.36567107907909,43.600262134931555,81.2845442585759,5
2025-06-12,56.0,64.13093803251253,43.36389636817591,81.01937439677111,5
2025-06-13,64.0,67.07507334866663,42.478830596736266,78.24328439595071,5
2025-06-14,50.0,50.09458029160938,35.626295238518786,78.03067538845204,5
2025-06-15,49.0,49.90889775100803,34.470468062052554,77.17933938749191,5
2025-06-16,63.0,70.86478238524988,43.600262134931555,81.2094546378577,5
2025-06-17,70.0,65.48647890156319,43.600262134931555,78.47576659168496,5
2025-06-18,60.0,67.2473170101485,43.600262134931555,77.17933938749191,5
2025-06-19,62.0,67.65036301483615,43.600262134931555,79.87700394022251,5
2025-06-20,46.0,65.0499916334881,41.57971387375222,78.68837559918363,5
2025-06-21,42.0,46.39855723690407,33.86751562130707,77.17933938749191,5
2025-06-22,56.0,48.411433610504254,34.470468062052554,77.17933938749191,5
2025-06-23,67.0,67.50737159149429,43.36389636817591,80.94862330919426,5
2025-06-24,62.0,66.6919702276038,43.600262134931555,79.87976476872727,5
2025-06-25,60.0,67.46590003061306,43.600262134931555,79.87976476872727,5
2025-06-26,74.0,62.6482964908174,43.36389636817591,77.98569245055245,5
2025-06-27,66.0,66.20168819014637,41.816079640507866,78.65823261739887,5
2025-06-28,46.0,47.09990297920822,34.4280426873281,76.92174744209365,5
2025-06-29,61.0,48.8125495651159,34.470468062052554,77.77308344305378,5
2025-06-30,82.0,67.55257092557673,43.600262134931555,79.0573118195242,5
2025-07-01,62.0,65.868455438144,43.600262134931555,77.77308344305378,5
2025-07-02,57.0,65.99332090796435,43.36389636817591,79.87976476872727,5
2025-07-03,66.0,64.44579587918052,43.36389636817591,80.09237377622594,5
2025-07-04,49.0,60.496143992817814,40.9564167462802,77.98569245055245,5
2025-07-05,53.0,50.642400974690005,34.4280426873281,78.23025377389676,5
2025-07-06,60.0,49.309225347392186,34.470468062052554,79.92522626138728,5
2025-07-07,64.0,70.51757481954402,43.600262134931555,81.39371451242718,5
2025-07-08,56.0,66.92159355004871,43.600262134931555,79.92522626138728,5
2025-07-09,62.0,67.73400688201754,43.600262134931555,78.03067538845204,5
2025-07-10,67.0,57.72548643651629,42.077848284475486,78.68837559918363,5
2025-07-11,54.0,62.87574379028056,40.2936657900518,77.39194839499058,5
2025-07-12,48.0,50.11371832531486,34.76663234429112,78.4910851025602,5
2025-07-13,48.0,46.51598885818113,32.948054211596485,78.03067538845204,5
2025-07-14,69.0,67.88025510153871,42.077848284475486,81.39371451242718,5
2025-07-15,63.0,66.57109872454463,41.84148251771984,79.92522626138728,5
2025-07-16,49.0,59.61388754074419,41.84148251771984,78.03067538845204,5
2025-07-17,50.0,64.77366328049456,43.600262134931555,78.68837559918363,5
2025-07-18,59.0,60.55685507437364,40.2936657900518,77.39194839499058,5
2025-07-19,67.0,45.717952509746915,33.86751562130707,76.92174744209365,5
2025-07-20,57.0,46.23596650637563,32.948054211596485,76.92174744209365,5
2025-07-21,57.0,68.46152457813726,43.600262134931555,79.0573118195242,5
2025-07-22,68.0,63.31559616970989,42.077848284475486,80.14059609739071,5
2025-07-23,63.0,59.953024160660696,42.077848284475486,78.4456236099002,5
2025-07-24,66.0,59.3310366494693,42.077848284475486,77.13435644959232,5
2025-07-25,67.0,60.20585779346493,40.05730002329615,77.98569245055245,5
2025-07-26,51.0,47.47705904437018,34.10388138806272,77.77308344305378,5
2025-07-27,48.0,49.69566509802556,35.133219018280954,77.77308344305378,5
2025-07-28,66.0,67.36715613106169,43.36389636817591,79.0573118195242,5
2025-07-29,52.0,64.72556847380375,43.36389636817591,79.87976476872727,5
2025-07-30,54.0,66.61929724016487,43.600262134931555,80.14059609739071,5
2025-07-31,54.0,67.46375616304059,43.600262134931555,80.32209514345543,5
2025-08-01,65.0,68.77233441691094,42.515623947752324,80.32209514345543,5
2025-08-02,46.0,49.51660978211151,34.53425265672637,78.23025377389676,5
2025-08-03,58.0,49.92763382964727,34.50726141306861,78.4910851025602,5
2025-08-04,86.0,64.98070520430026,42.43003998820017,81.1639931451977,5
2025-08-05,69.0,61.48304235638544,42.43003998820017,78.4456236099002,5
2025-08-06,60.0,58.83380071757205,42.43003998820017,76.92174744209365,5
2025-08-07,59.0,60.571975692983564,42.193674221444525,77.39194839499058,5
2025-08-08,62.0,57.849332250476266,40.72403705871545,77.98569245055245,5
2025-08-09,54.0,49.349619378133305,35.757530678975805,76.92174744209365,5
2025-08-10,54.0,48.327676122897586,33.61479124701579,78.03067538845204,5
2025-08-11,74.0,67.43176236563973,42.193674221444525,79.9694824891592,5
2025-08-12,65.0,59.24704973369109,42.193674221444525,78.47576659168496,5
2025-08-13,56.0,64.46912887057537,42.43003998820017,78.03067538845204,5
2025-08-14,62.0,64.16467059745956,42.43003998820017,77.98569245055245,5
2025-08-15,53.0,62.756919549787334,41.6231537816995,79.87700394022251,5
2025-08-16,42.0,48.9183799658758,35.43336937971042,77.17933938749191,5
2025-08-17,45.0,49.507944232410935,35.17001236929701,77.17933938749191,5
2025-08-18,73.0,69.30711760901428,43.322510154252996,79.75999496815538,5
2025-08-19,59.0,66.09227394386816,43.322510154252996,78.47576659168496,5
2025-08-20,61.0,65.70649981327954,43.322510154252996,78.03067538845204,5
2025-08-21,53.0,64.98074036256207,43.322510154252996,78.24328439595071,5
2025-08-22,56.0,67.10737501861945,41.852872991523924,78.44286278139543,5
2025-08-23,54.0,47.062869456764176,34.85841395599176,77.17933938749191,5
2025-08-24,57.0,48.80431359713632,34.831422712333996,76.92174744209365,5
2025-08-25,77.0,67.434529966152,43.322510154252996,79.0573118195242,5
2025-08-26,58.0,64.95362090089264,43.322510154252996,77.77308344305378,5
2025-08-27,69.0,57.410295863721124,42.193674221444525,77.77308344305378,5
2025-08-28,57.0,57.276164093017364,42.193674221444525,77.13435644959232,5
2025-08-29,67.0,58.54789813778892,40.72403705871545,80.35320510488938,5
2025-08-30,43.0,48.84779645978183,34.77061842348202,76.92174744209365,5
2025-08-31,60.0,46.89517129535313,33.61479124701579,77.77308344305378,5
2025-09-01,74.0,69.23045028739122,43.322510154252996,79.0573118195242,5
2025-09-02,65.0,67.9762946954528,43.08614438749735,80.14059609739071,5
2025-09-03,63.0,68.70845125785965,43.322510154252996,79.87976476872727,5
2025-09-04,68.0,68.10594342610901,43.322510154252996,77.98569245055245,5
2025-09-05,70.0,69.38941167034663,42.515623947752324,80.09237377622594,5
2025-09-06,61.0,53.607889611045415,35.98724988880023,78.4910851025602,5
2025-09-07,70.0,51.41585369857499,34.50726141306861,78.03067538845204,5
2025-09-08,58.0,70.69112930232184,43.322510154252996,79.75999496815538,5
2025-09-09,77.0,69.36480481437705,43.322510154252996,78.47576659168496,5
2025-09-10,57.0,70.61121265300743,43.322510154252996,79.92522626138728,5
2025-09-11,60.0,68.03618264623475,43.08614438749735,80.32209514345543,5
2025-09-12,72.0,71.17358760989958,41.852872991523924,80.32209514345543,5
2025-09-13,51.0,52.182466555059335,35.663088589534844,78.03067538845204,5
2025-09-14,59.0,52.668940318516654,35.17001236929701,80.3703174646202,5
2025-09-15,65.0,72.3904177101135,43.322510154252996,81.81176124237301,5
2025-09-16,67.0,69.23799626644713,43.322510154252996,80.3703174646202,5
2025-09-17,70.0,69.61958591530204,43.322510154252996,79.92522626138728,5
