date,actual,predicted,lower_bound,upper_bound,horizon
2025-07-29,52.0,65.14684555865448,36.0,80.0,3
2025-07-30,54.0,63.76502637161954,36.0,80.0,3
2025-07-31,54.0,59.85148607207894,36.0,80.0,3
2025-08-01,65.0,61.81827290126324,36.0,80.0,3
2025-08-02,46.0,48.492124892253464,36.0,80.0,3
2025-08-03,58.0,47.77838017675816,36.0,80.0,3
2025-08-04,86.0,63.720157811574076,36.0,80.0,3
2025-08-05,69.0,57.09268210071344,36.0,80.0,3
2025-08-06,60.0,58.4348640603405,36.0,80.0,3
2025-08-07,59.0,61.285452893847065,36.0,80.0,3
2025-08-08,62.0,58.71664038657468,36.0,80.0,3
2025-08-09,54.0,51.390341813683214,36.0,80.0,3
2025-08-10,54.0,48.34595480366107,36.0,80.0,3
2025-08-11,74.0,65.6669959541092,36.0,80.0,3
2025-08-12,65.0,62.270895408840396,36.0,80.0,3
2025-08-13,56.0,61.017295473649455,36.0,80.0,3
2025-08-14,62.0,59.447774922133675,36.0,80.0,3
2025-08-15,53.0,65.31394223357769,36.0,80.0,3
2025-08-16,42.0,50.28804605660653,36.0,80.0,3
2025-08-17,45.0,47.26607380453192,36.0,80.0,3
2025-08-18,73.0,70.18374688992743,36.0,80.0,3
2025-08-19,59.0,67.460777249406,36.0,80.0,3
2025-08-20,61.0,60.795290302747624,36.0,80.0,3
2025-08-21,53.0,56.15859680732392,36.0,80.0,3
2025-08-22,56.0,56.66135150928586,36.0,80.0,3
2025-08-23,54.0,45.19538955919755,36.0,80.0,3
2025-08-24,57.0,44.63526717401087,36.0,80.0,3
2025-08-25,77.0,63.31380483842363,36.0,80.0,3
2025-08-26,58.0,58.056340981459165,36.0,80.0,3
2025-08-27,69.0,54.84143716472025,36.0,80.0,3
2025-08-28,57.0,53.26648900911234,36.0,80.0,3
2025-08-29,67.0,57.470722693294746,36.0,80.0,3
2025-08-30,43.0,44.57128400689422,36.0,80.0,3
2025-08-31,60.0,45.7672367378607,36.0,80.0,3
2025-09-01,74.0,67.47736691352918,36.0,80.0,3
2025-09-02,65.0,69.37655777237153,36.0,80.0,3
2025-09-03,63.0,64.2267998548365,36.0,80.0,3
2025-09-04,68.0,65.85756393976817,36.0,80.0,3
2025-09-05,70.0,65.6546525074911,36.0,80.0,3
2025-09-06,61.0,55.04015274732242,36.0,80.0,3
2025-09-07,70.0,51.25089880260676,36.0,80.0,3
2025-09-08,58.0,72.79026327531261,36.0,80.0,3
2025-09-09,77.0,70.13282733610252,36.0,80.0,3
2025-09-10,57.0,72.79193300504966,36.0,80.0,3
2025-09-11,60.0,69.73522555498272,36.0,80.0,3
2025-09-12,72.0,73.32852195900426,36.0,80.0,3
2025-09-13,51.0,52.24285500440116,36.0,80.0,3
2025-09-14,59.0,49.87790045888239,36.0,80.0,3
2025-09-15,65.0,72.64636037987518,36.0,80.0,3
2025-09-16,67.0,69.10199841190294,36.0,80.0,3
2025-09-17,70.0,69.38289513319523,36.0,80.0,3
2025-09-18,74.0,69.12269864381409,36.0,80.0,3
2025-09-19,73.0,67.99702761639898,36.0,80.0,3
